c.katana,c.dogalize,c.android.youtube,c.android.chrome,c.android.gm,c.raider,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,c.android.vending,p.system,p.android.gm,p.android.settings,p.android.chrome,p.android.packageinstaller,p.android.documentsui,p.android.externalstorage,p.android.vending,p.olauncher,p.android.defcontainer,p.dogalize,p.browser.provider,p.notifier,p.gms.persistent,p.inputmethod.latin,p.katana,p.google,p.process.gapps,p.android.gms,p.simulator
10.79128,9.52525,11.81966,11.06498,11.85056,38.43535,34.37677,93.80453,8.57173,6.62263,12.00502,12.0032,7.52704,10.97234,11.15717,13.50217,7.57033,47.86303,0.05337,51.75977,25.50291,52.96495,82.60792,75.65985,92.77154,82.78906,77.2818,64.06285,37.75637,28.4403
11.76985,12.88471,10.16238,10.12538,11.80846,11.03251,89.13217,7.07455,96.39132,29.49527,7.92372,10.84924,10.04473,7.22406,12.07489,9.24562,9.89044,58.30958,0.01683,50.02293,45.24459,61.64517,81.21066,44.24769,75.28212,37.78772,33.92502,45.0763,80.74352,10.24298
8.42088,5.94651,13.51808,8.31324,8.96034,39.14174,6.6721,16.4919,84.14046,30.793,13.40028,12.68387,8.58324,11.18336,13.42478,15.44853,6.47737,44.00533,0.10509,46.95888,43.74969,46.24198,18.9055,60.30918,81.20591,78.4713,8.46811,0.18341,94.01013,66.84491
10.43552,11.60026,10.33102,5.19768,11.08497,60.08451,12.96183,71.20151,82.28156,77.60721,10.20445,9.13416,9.57127,10.77461,10.98768,8.67178,15.88183,54.011,0.00376,69.49696,50.57826,46.60797,12.00591,99.51757,80.1136,55.05507,31.95933,66.11001,50.44527,35.26499
7.59572,12.14692,7.95959,8.94158,11.46994,51.98866,32.82801,99.45639,31.46985,60.55409,8.27647,7.44065,4.75983,12.61615,11.9403,9.04451,13.34979,68.74651,0.00075,67.56371,39.93881,33.68049,82.37616,23.60911,58.02759,14.24454,77.19938,80.57869,14.65697,28.51332
11.89864,5.12553,11.49371,8.0042,13.9816,55.16491,83.7538,35.0819,94.89039,47.12461,7.99561,10.20269,6.93367,9.95446,11.46515,9.96452,7.11378,43.97986,0.00919,47.45678,37.42791,24.07925,71.9732,31.2565,18.89438,44.5685,14.4236,79.67187,14.75161,26.10539
13.27787,12.21456,15.02582,14.87541,13.34797,58.20843,10.84869,43.99591,9.19771,37.80531,10.64164,7.41335,15.92535,6.90837,13.37924,10.75419,9.12891,55.45428,0.00107,49.89683,31.04101,49.89826,53.73703,14.9897,53.50543,83.803,60.5988,41.92508,9.84432,11.78943
12.42466,14.26309,10.31338,6.53297,10.98584,72.22708,35.59045,39.5611,23.14273,59.60208,6.87275,9.31516,6.63247,6.98466,9.80236,7.4582,16.71962,55.98658,0.0041,12.60033,61.87802,50.91514,91.66309,54.97258,88.36532,66.03904,37.99257,47.23741,35.60986,21.48868
12.36463,16.47946,12.9092,13.05504,11.49451,65.10655,63.28463,33.79294,40.17278,57.1861,7.78149,7.70053,11.78465,7.37658,9.22865,8.36421,7.59579,45.65384,0.00107,71.66762,56.44639,41.27167,57.58204,53.39062,97.93799,49.62331,10.74582,43.39158,1.622,67.15981
9.11549,11.54881,12.11934,8.5918,10.52428,39.24509,29.98693,5.99459,59.80806,89.29107,13.52626,10.53545,10.66957,7.13107,11.93916,14.65134,13.27318,53.52768,0.01269,54.46877,42.37047,42.70647,84.84281,76.19051,76.50813,32.44595,73.86849,59.45525,18.17326,54.06865
13.49542,8.15169,7.4284,8.70772,14.27134,63.63734,49.4897,40.38213,65.00936,81.54126,8.15558,10.86579,7.84005,11.32913,11.43093,6.99543,7.04283,61.12141,0.01728,59.02298,63.25748,38.19628,14.13763,71.0058,91.69567,53.52718,66.29257,89.14108,56.80691,9.84273
14.07899,11.06392,12.35942,11.20013,15.83863,40.05865,86.56605,62.43434,77.43209,92.16904,13.21873,13.54522,7.70026,8.51462,12.4345,10.01936,8.12994,54.45023,0.24818,54.00739,42.57211,36.52936,11.50886,59.71197,41.43965,45.15062,76.94724,30.65749,31.77622,85.02016
13.08261,9.63084,12.88975,10.17387,12.97525,38.31273,48.21618,14.97187,48.52485,11.41137,9.63631,7.0368,16.05376,8.5401,13.41463,6.72579,7.12815,69.60365,0.00109,79.03,57.01237,67.94319,43.49239,75.34078,13.9809,39.87638,18.6288,54.56123,10.67743,87.4209
12.8801,7.05747,9.88694,13.91952,9.25914,50.49919,82.20182,30.76494,34.8136,25.08987,13.32917,12.38456,9.32267,11.22669,12.75548,14.0429,11.68552,71.19073,0.07782,46.95415,40.76741,63.65912,8.89735,68.78821,39.63984,37.33184,19.03149,9.07123,29.821,30.2913
11.98137,11.45667,9.90173,13.99354,13.72619,46.76766,91.81383,52.8342,19.30338,2.98583,6.09964,9.33588,7.21111,8.36555,11.15525,10.90655,11.08823,48.223,0.0044,69.29566,52.03827,54.00456,12.05222,19.92842,40.05369,36.9674,26.92482,75.89373,68.57484,88.29106
11.99077,12.06724,13.36508,9.3349,10.20079,57.16301,41.46598,85.75507,16.57056,43.36947,9.12445,9.6886,14.81665,7.70467,13.14529,7.82928,7.88836,45.04025,0.00578,77.90584,60.72115,52.85716,58.75827,84.48072,57.35183,37.07781,96.89254,95.04927,61.54603,89.64697
13.43591,6.5558,10.97407,9.11835,12.62102,29.34267,29.48172,8.18007,12.89519,67.09881,12.50216,13.30165,8.49047,9.67988,12.13243,12.55881,5.51062,65.17179,0.19431,59.2874,44.50663,38.33267,42.24333,37.10965,78.66974,2.40318,76.10319,96.7322,55.36459,49.51165
11.16195,15.33734,9.57951,6.54787,10.30014,77.789,40.28401,44.25369,28.7165,35.58649,9.8672,10.0273,6.58805,10.55702,9.73444,11.44741,12.43836,36.11604,0.00771,53.85621,56.24155,38.98084,28.71571,1.52179,50.35323,42.83358,27.84937,61.58566,31.5377,19.13313
10.70927,11.35815,13.11143,14.02541,11.96292,66.5706,39.15634,16.36101,30.20192,64.25086,8.20411,9.65679,10.76982,9.14681,14.97077,10.58509,11.27843,54.96185,0.00544,57.30456,48.55923,54.07388,2.76409,46.74149,75.95136,99.07278,79.84375,78.01669,26.90081,92.99493
8.72895,11.86601,11.45707,7.95323,14.30261,50.12709,19.79514,37.3712,93.00547,30.91236,9.27776,7.59158,11.40919,8.18154,8.89286,10.17392,12.64984,49.29371,0.0008,36.81217,57.60437,39.61092,17.28276,46.71198,10.02261,37.20616,58.4763,33.58169,54.98432,66.81839
8.05311,11.9941,7.40709,8.87104,14.02557,30.89801,56.03768,35.81739,9.04463,31.78362,8.98442,8.53834,10.37535,12.29144,11.98498,6.9883,11.8215,45.93078,0.0022,56.35243,55.34599,34.87806,63.47867,51.33034,95.48103,60.13115,89.57101,31.23452,22.61507,15.04026
13.64128,10.0891,11.63142,15.15806,15.93231,71.46997,70.45707,3.51096,34.99253,58.21552,7.71936,6.72246,12.45641,8.88292,13.65978,9.46248,9.66607,48.06543,0.00082,63.50577,65.88775,41.11385,82.23603,67.90502,60.32426,62.29522,0.22436,90.30996,47.15306,20.14743
15.77136,5.39044,17.45204,2.58772,12.72193,48.26912,54.78996,19.3458,42.02777,89.14147,12.41792,10.6499,7.88836,7.0138,16.94552,9.06185,5.50742,58.16039,0.01422,27.56302,44.1123,61.95462,81.6242,18.02832,50.64146,68.19756,14.65066,87.43156,27.02479,6.47456
8.79077,6.70002,11.56621,14.13103,6.4756,40.46616,35.16729,25.5226,89.19481,16.74911,11.53312,10.41681,7.81207,9.37157,11.16989,12.86904,12.13907,52.61552,0.011,58.47222,50.23013,25.63682,64.4191,99.79263,76.04372,90.11267,43.02274,29.93976,53.07568,70.44222
17.27938,8.06586,9.60817,3.17165,12.098,58.18592,21.50107,51.57205,20.66145,28.4251,10.28981,9.78143,11.6791,7.4595,11.77136,11.17251,8.72022,60.833,0.00616,68.18166,58.43994,56.11856,58.81346,2.54335,79.24242,76.41858,50.98569,31.28959,10.69048,91.17787
12.827,11.62576,11.46213,13.54592,13.97351,51.15433,52.06387,40.27435,78.82264,50.36273,6.57351,10.60331,10.07076,7.86232,11.87755,11.33309,10.97895,59.72026,0.01372,65.24371,49.29629,60.64169,90.62446,78.83891,72.11594,12.36079,1.13906,63.7398,14.31933,7.22018
10.79213,8.22304,10.5086,14.48731,4.07301,35.08381,68.38661,4.40463,89.54448,52.68157,12.3497,5.01086,8.24456,6.0313,10.64894,10.69642,12.94937,42.74908,0.00026,82.03381,39.60379,51.34814,31.29479,57.10753,59.8517,25.03781,99.24735,75.14021,65.95547,64.61386
11.88245,12.78028,11.34789,9.72354,13.2957,34.5597,92.45633,2.30318,30.19918,28.53512,7.1998,11.13748,12.10427,8.48533,12.86711,8.17699,8.40032,44.58478,0.02269,46.35809,48.27538,51.75689,57.03792,95.72747,16.84061,90.37959,90.22235,2.91296,6.45166,40.6071
12.10057,8.43128,12.12015,10.70919,12.64708,66.57419,88.1368,51.92078,16.37369,45.60002,9.71273,13.35809,6.32295,7.38175,8.84036,12.25504,7.22878,68.07102,0.20567,51.25137,38.34142,50.32168,54.40071,45.53709,12.95777,86.31967,98.88756,50.8463,11.0361,44.6561
10.82164,7.51915,13.2289,8.25719,12.1741,78.06657,49.45635,67.5548,22.61195,3.8081,10.60961,14.78622,8.60985,7.16776,6.81657,13.12685,8.6807,47.58459,0.8571,73.81705,66.29306,47.60905,42.36852,75.49871,1.76501,15.50882,42.24207,25.54847,91.03389,49.00861
11.43104,13.80032,11.79527,10.07483,10.07569,48.68159,52.4973,60.05499,39.5297,95.74355,10.35516,8.65697,12.12156,7.3417,10.97226,8.24188,6.77453,44.61528,0.00236,61.65901,54.14032,33.51129,26.01945,72.90709,27.86929,31.60576,42.44725,5.64651,4.70573,82.78302
12.00076,13.51618,13.07466,10.906,11.41724,79.32575,70.21626,92.86481,26.25108,12.67076,5.59416,8.00612,15.21963,6.68369,13.15078,7.41096,7.89954,64.08413,0.0013,50.30271,76.61072,54.49939,59.28813,78.44466,57.78508,56.80149,64.51166,6.9235,39.25511,58.95896
11.72278,5.87074,13.91748,15.77938,3.57288,48.97026,18.43707,80.91982,6.56392,40.00718,16.91462,5.45526,10.19854,9.0607,9.87457,9.36734,11.49111,43.97235,0.00064,39.69466,39.64659,31.37439,22.83908,50.96625,31.78698,60.81825,75.13542,52.33623,45.16217,83.47739
12.55044,12.25399,12.49092,12.29134,10.84065,74.5401,42.60004,36.01678,30.66794,9.86445,8.21026,5.20473,14.22834,8.08028,9.52514,6.28838,6.21367,62.63048,0.00061,55.75454,57.76929,41.83958,54.14434,84.57038,39.95401,72.71505,87.88946,83.05679,4.07238,90.83446
7.38028,12.19339,5.70169,8.83826,9.70301,56.3879,97.27692,79.38318,15.83357,58.01844,6.44474,9.4858,7.3493,14.95185,14.36081,9.11071,11.30074,26.92985,0.00469,47.98378,59.85983,52.8663,63.26349,30.5103,52.73304,18.564,58.01025,93.71109,14.73794,23.82179
15.48716,9.81605,13.25417,14.026,13.44392,59.02611,16.09074,68.24174,59.27624,65.40325,14.00392,10.07043,10.61835,10.47728,10.02779,11.04962,8.5425,46.47863,0.00807,78.62334,37.49026,49.47132,89.98793,57.12265,22.27457,50.63639,18.38729,32.5524,88.51854,13.74822
9.03052,10.31397,11.09348,12.53396,10.8157,21.04804,39.79406,65.32657,27.00463,98.74969,12.98982,12.35993,7.17746,7.51072,9.39801,14.94136,11.0481,71.85143,0.07591,48.07823,37.23159,22.11334,66.13454,27.24609,6.66628,3.23274,31.9907,6.31951,35.19057,40.48753
12.75521,11.65808,12.39302,8.04692,10.7127,27.7401,80.69184,91.76853,12.61284,46.30509,14.13525,12.19727,10.88751,7.70694,14.07172,12.52347,11.43543,53.97175,0.06483,63.3313,51.97261,36.48817,76.6412,13.90632,30.60841,1.60121,10.28965,27.54972,29.4531,12.27185
7.58495,10.80125,11.22782,12.03223,13.29274,39.94752,10.4796,54.40602,9.23802,69.77774,6.70372,7.7729,10.3372,10.27279,14.02045,7.44421,12.74612,48.6438,0.00142,45.68477,55.79348,20.95583,71.76543,30.05509,52.32516,75.0968,59.18651,46.71289,96.13995,5.05253
11.39482,13.17962,12.58537,15.16115,12.75635,43.15507,17.26048,30.42019,62.55456,97.89266,6.594,6.82265,11.16856,9.96955,11.9665,7.75573,9.01556,37.84063,0.00084,65.78674,63.1983,30.72301,67.81475,34.97135,93.81248,70.90372,68.83452,53.71241,1.37093,83.10983
7.55849,12.5721,6.83704,10.78401,10.64525,30.39992,91.64673,4.59316,37.77478,6.43066,7.59305,9.83785,5.50486,14.44015,13.41848,8.17096,10.79043,61.53149,0.00651,47.93108,42.82697,46.01622,5.04377,42.78296,83.12523,54.10297,34.52411,48.40096,3.82143,60.79696
5.63403,10.43471,7.75922,13.60987,12.48538,65.17227,59.98307,82.81878,62.48646,90.94481,2.99002,7.96988,9.25418,11.37134,14.82164,11.76803,12.28578,39.48352,0.00136,75.80307,35.81848,68.14422,89.79357,77.0513,67.93047,97.18057,45.55656,12.34823,87.52021,48.2614
12.01582,10.30541,13.86427,11.79579,10.20204,52.35943,63.93846,69.64355,22.54979,53.84881,7.39476,9.14704,14.39457,7.01812,16.90579,10.20067,11.72983,31.813,0.00359,49.79473,52.24138,36.31466,31.99814,16.53674,1.8564,44.52582,8.36329,22.02302,1.03655,68.59736
11.94891,11.49165,10.99706,12.86024,11.39066,50.5992,45.22689,74.43873,35.25779,85.47384,6.89324,6.0841,11.57421,9.87347,11.00534,5.63491,7.6318,62.25225,0.00046,59.68507,45.72477,37.1559,58.38386,86.82405,23.55796,85.9951,73.27528,3.19107,73.82327,52.71644
12.44249,7.23532,12.92028,13.39894,7.71343,49.08955,39.62919,76.0412,65.50721,50.31063,13.09389,10.14171,7.53483,9.71747,12.76412,12.01795,10.48125,42.64343,0.00858,79.70775,38.41595,60.92411,48.49993,28.87807,20.28172,60.69863,82.18548,53.14245,73.17503,7.24199
11.82166,2.71568,11.28207,5.13123,13.16181,58.35928,71.49671,85.44225,61.80842,39.99451,10.07405,11.06619,8.81525,6.76379,10.98525,10.25014,7.44666,48.37372,0.0211,68.02446,63.8526,50.83668,69.32424,67.3024,45.34174,96.25001,18.08168,20.57892,33.00391,96.69462
14.60796,8.64595,11.54833,10.39076,9.81027,56.01385,28.69485,53.54747,96.2872,2.85083,11.68919,7.57145,9.18196,7.64076,13.18923,11.22304,9.81082,33.60621,0.00084,71.56585,53.09375,48.53412,1.48718,94.09105,8.26177,54.33961,20.76464,54.39005,15.54662,50.75359
10.99178,10.72906,10.32054,9.39528,12.23954,57.68528,4.09347,34.92945,7.06437,0.54403,5.55845,13.48178,10.02183,9.47762,10.29236,8.96059,8.81382,44.43835,0.23271,45.13635,14.25763,22.55886,79.28558,83.75535,66.64405,80.6292,86.89548,63.70011,79.49319,85.02718
7.71356,11.37679,7.02553,9.44092,13.33643,66.55259,6.12939,24.44021,6.07369,38.57736,4.20699,5.37992,8.16222,10.20902,13.78133,9.3505,12.6826,54.64367,0.00062,58.53393,50.88201,35.63051,22.64402,61.25189,21.74123,46.60046,15.9346,55.93218,57.72011,28.55687
10.77549,7.57084,10.63072,11.24548,8.96849,61.53301,87.10905,81.33159,45.71011,25.4917,13.6685,7.7288,9.15612,8.35108,12.46347,14.23577,11.59298,63.01436,0.00131,51.21675,45.76103,46.49861,10.33246,38.65432,47.75149,35.18234,29.3613,61.41355,77.35219,52.14766
9.76093,13.45059,6.60924,5.1862,11.1561,64.81413,8.66668,23.74411,20.44389,4.79579,9.94571,7.74516,3.60698,11.44562,10.40241,8.18134,14.31794,67.63653,0.00089,47.56935,51.47602,52.12191,33.85632,66.21852,72.43583,5.57902,11.88447,72.77909,26.94932,52.96317
9.2723,9.79585,11.96285,11.33905,11.60464,41.87646,22.63285,79.96166,24.32674,85.38238,10.84788,10.21872,6.52215,7.78305,8.59621,14.04243,10.67963,54.42226,0.00929,70.41404,36.15853,42.35014,91.65909,20.27605,7.78397,70.83198,22.82363,47.95629,57.67123,94.27773
14.81362,8.07782,9.33613,7.18112,14.30142,34.96895,36.18328,20.1494,35.06682,86.8009,8.30773,13.6048,9.43722,9.57316,11.57074,8.48327,6.10825,49.9461,0.26318,63.93969,49.24511,48.06518,4.12778,14.67254,78.41259,79.18195,71.96896,68.63058,82.97683,34.89896
11.10451,10.0058,12.28753,11.14126,10.27236,69.63271,46.06931,85.31592,72.22672,99.86038,8.88455,10.02026,11.94081,11.17479,10.50809,6.76314,7.71877,59.92837,0.00778,72.49757,33.11527,29.17702,65.33836,76.03969,25.51742,37.98756,9.6591,28.13127,94.48298,42.36991
10.5021,12.47093,9.43665,5.86769,12.86536,50.63322,74.0029,57.9827,14.76644,6.02701,10.00798,7.73698,7.69248,9.65926,10.30561,6.56678,14.37062,39.34564,0.00108,52.20436,51.02451,54.45868,34.82259,21.01456,50.40134,73.54841,12.20793,41.98077,90.92873,44.4998
12.80003,12.44569,10.44678,14.13762,11.04488,57.77514,18.94773,62.89464,64.08042,73.06094,10.78926,8.15527,10.29125,6.33182,9.58168,14.39801,13.23398,33.47893,0.00187,65.33136,55.8066,60.8164,66.79574,44.60266,84.06145,29.12498,14.42669,13.71079,57.77058,86.14504
6.6746,12.54555,6.54804,12.2847,11.0405,50.08092,74.84153,2.17609,82.0228,87.50121,3.55387,9.10089,7.27438,11.70589,13.65824,11.07817,10.57144,51.62921,0.00348,63.5494,57.53128,58.07786,54.27346,55.7418,26.36705,65.14844,58.97168,1.40452,44.99371,7.15607
10.4043,7.66559,14.67574,9.59567,11.5161,55.06922,11.96309,51.04769,5.46835,40.99141,12.35098,11.84304,5.58797,4.52109,12.44168,11.97971,9.55675,61.75295,0.0455,62.69711,52.43978,65.96042,81.77895,28.83799,68.33215,55.43772,32.71734,69.68642,28.22397,13.55333
9.3447,11.89226,8.15827,9.5023,13.06449,55.32066,36.84016,78.2096,28.44387,1.76344,5.83138,7.19415,9.79104,10.691,14.06907,8.60112,11.16026,59.64647,0.00091,32.46904,34.79297,49.78226,72.64451,32.32975,44.54263,45.57667,99.23379,82.11724,78.32545,38.05648
9.63465,12.89311,12.67615,8.68562,11.69173,39.33235,25.8309,54.73737,61.20512,15.38516,4.47252,7.56271,7.52054,4.6387,8.67422,9.48905,16.69588,43.43012,0.00135,59.71611,28.5728,51.39875,77.85892,49.35703,40.61418,74.06484,22.02656,41.66226,54.16448,77.456
9.52954,6.29261,11.05653,5.46695,10.41287,48.05163,10.31567,8.46481,6.52861,18.80621,10.38453,11.03833,11.57511,6.40133,9.30996,12.88489,12.00559,65.82706,0.02078,51.91684,51.40513,53.38205,0.91643,89.60742,29.44111,42.47733,5.79452,75.3686,28.06936,87.28326
8.48563,13.09778,9.02229,11.12173,13.80084,48.88563,45.55671,38.74726,15.21781,76.61731,8.66634,8.59835,9.31171,11.69544,11.5494,10.72673,9.87202,55.1712,0.00242,54.12185,53.58031,47.28587,89.06428,52.74608,89.36739,81.94642,6.76557,26.397,39.56265,80.05221
6.40609,11.48692,9.07012,9.40235,12.52966,29.84494,45.95589,28.75666,68.27624,26.38811,6.72938,6.72196,7.67167,12.0802,10.8282,6.72715,12.16481,44.71296,0.00087,60.16537,69.9042,60.28437,28.75301,24.84197,12.65841,83.90027,16.30639,37.66347,85.31797,21.06557
7.15225,12.45247,7.30893,7.59976,10.11844,34.29403,87.03763,91.64489,50.84906,66.68193,11.48024,9.58023,5.45077,15.26553,12.48186,6.68637,12.44318,59.53521,0.00514,34.74816,39.36947,32.61714,42.43317,12.01985,59.77375,55.85856,85.62017,33.5138,55.28148,35.40617
7.0464,9.62975,7.01518,6.83199,11.67084,45.38875,85.25582,32.78257,1.13644,63.20592,8.04623,8.21551,8.99595,12.57164,12.49944,7.63427,14.08206,37.74229,0.00144,28.95424,47.48145,73.13946,50.72385,40.37678,54.57645,4.03708,76.14728,56.08116,40.33563,87.47435
13.51094,7.66304,12.60905,12.35675,11.22787,51.2447,43.48461,94.92985,75.4298,63.20742,10.34947,9.55744,9.81906,9.56592,12.45888,12.84767,11.27415,55.59108,0.0049,29.43099,47.60507,37.85702,68.19641,2.45644,44.12867,11.4959,54.88047,10.39574,27.68165,12.07485
12.42344,13.39588,11.11689,11.98772,13.3515,52.94139,19.87758,11.12329,95.25935,44.12414,9.75824,8.96448,10.62436,8.7377,11.18013,8.69562,7.87906,54.306,0.00299,55.27754,33.53992,43.39191,99.87535,26.07301,98.87642,54.30379,81.50473,53.58612,94.45925,8.46976
6.19856,11.49813,7.2841,10.68874,14.12147,45.87612,68.69642,31.47476,32.21936,82.56052,6.90234,6.8423,7.98232,10.69761,11.35155,9.42893,10.0678,63.24248,0.00101,68.33582,45.40606,55.17745,53.76664,71.46821,88.85697,67.43552,94.61977,34.69034,44.839,15.16579
12.29873,12.26904,11.07664,12.50144,13.91612,60.03711,77.33832,49.76287,51.22454,97.57382,8.85571,8.12331,11.60329,9.68589,13.29712,7.11049,8.44448,40.80347,0.00165,27.04954,41.8646,37.45512,44.84754,34.07093,83.72643,77.82707,21.22223,22.86527,87.0839,77.93128
3.95707,10.74897,6.02809,10.69826,12.39301,61.10008,67.68666,43.66171,10.91188,69.233,5.85459,9.60552,10.53501,14.08544,11.20518,5.45038,9.73204,39.74995,0.00546,45.14316,47.03717,52.25975,6.05925,70.46934,67.76839,81.92201,41.14291,33.85409,56.68953,62.51077
13.31327,10.5969,11.38975,10.4054,12.20351,64.29266,89.15093,24.65117,93.26071,28.42133,6.80181,12.60917,8.18656,8.34219,11.05045,12.4511,13.58955,30.93116,0.09736,53.87928,53.16761,37.92719,22.20416,48.0415,22.62867,44.73807,86.68275,27.10645,34.70625,82.86857
14.081,8.63611,13.91247,8.3701,8.89497,65.52308,94.75112,58.09564,60.53806,55.98894,11.43397,5.04303,8.72708,5.20813,12.69383,12.5652,12.72535,35.22173,0.00051,40.66577,59.51829,59.31457,51.92793,91.45737,80.02187,45.41647,53.39238,61.43442,93.57032,66.59902
10.77197,8.89101,9.83941,12.78447,6.50288,51.30002,29.55784,0.80562,38.44718,74.07397,12.75549,7.68368,11.18438,7.48013,11.36012,11.90111,10.25957,58.51759,0.00118,50.18608,38.88455,17.20044,47.76126,29.22047,32.55755,59.92744,20.82258,99.47236,73.93436,95.25693
9.99216,13.56483,6.48404,8.07524,11.13745,36.96456,16.05046,70.23916,93.89383,17.18083,8.50144,10.58846,8.84163,12.59077,12.52431,9.7967,11.39751,47.25202,0.01338,63.8953,52.41651,43.82045,6.9071,16.90923,22.78891,81.81748,86.15661,75.91885,67.28277,54.4695
7.87916,10.36747,10.04956,7.46956,12.1276,53.80492,25.20583,49.32847,47.40713,51.80282,11.68048,7.9655,7.72777,13.61117,11.41654,5.78108,11.36497,35.74441,0.00145,63.75022,56.40305,27.01953,96.22961,16.78449,50.12449,22.00605,94.75499,96.98368,87.73094,67.38346
10.74707,12.23779,11.87358,9.26036,9.93204,24.0986,86.88072,34.56792,92.07079,85.68353,5.17965,10.1749,11.28576,10.26629,11.68293,6.16193,7.20298,69.12918,0.00875,46.72054,58.76634,29.37306,73.54685,73.58272,38.85791,24.86426,4.35344,89.86189,46.72066,0.1821
11.71832,9.98169,11.84429,11.83583,7.11998,26.28772,96.43562,70.02221,96.65246,57.31152,10.9913,7.47599,9.83317,6.59799,10.3836,10.74065,13.69171,65.62502,0.00107,35.94646,42.94278,43.54468,52.28012,52.57545,88.73155,5.74263,72.70591,55.56898,9.74644,81.99697
13.04395,10.3071,11.9481,16.34362,16.06472,87.84333,4.80233,80.30103,95.52805,52.72088,9.21515,8.48575,10.90886,10.57185,12.33499,10.57043,9.71439,46.00166,0.00181,90.78017,35.38248,61.03842,87.77959,61.1105,20.26335,1.86551,35.40757,0.05744,53.94298,35.32255
7.43447,13.02458,9.02139,9.29082,12.39908,56.8636,11.21526,66.07569,41.45385,84.41797,8.90585,9.07289,7.44976,11.36921,8.84188,10.68293,12.12368,72.97491,0.00329,57.18446,31.44991,53.29536,78.11796,28.86079,66.08635,98.8191,46.51421,59.34593,9.7499,88.79878
8.8058,13.2625,8.69928,9.52186,11.81374,65.11746,86.17596,70.2133,29.90679,14.49792,7.0991,8.17083,7.55507,11.27944,11.98568,10.46634,11.07194,54.78422,0.0016,38.56668,44.32591,48.56132,66.51143,35.32618,0.82386,73.99894,88.698,35.54611,33.84707,5.31783
